Compound_ID,SMILES,affinity,Enamine_ID,ZINC_ID,PubChem_ID,CHEMBL_ID,MCULE_ID,MolPort_ID,CSC_ID,ChemDiv_ID,ChemSpace_ID,LabNetwork_ID,NSC_ID,MCULE-Ultimate_ID,other_IDs
ID_000001,O=C(O)c1c[cH+]1,-5.58281,,,PubChem-135974544,,,,,,,,,,
ID_000002,O=C([O-])c1c[cH+]1,-5.57489,,,PubChem-135974543,,,,,,,,,,
ID_000003,[NH2+]=Nc1nn[nH]n1,-5.56554,,,PubChem-135984425,,,,,,,,,,
ID_000004,C=C[CH+]C(=O)[O-],-5.47254,,,"PubChem-136119119,PubChem-136374593,PubChem-136378271,PubChem-136478768,PubChem-136478769,PubChem-160099793,PubChem-161282186,PubChem-161393054,PubChem-58971735",,MCULE-7935071431,,,,,,,,
ID_000005,[H]/N=C(\N)Nc1nnn[nH]1,-5.38535,,ZINC000004404328,"PubChem-23284091,PubChem-94829",,MCULE-2112212195,MolPort-003-907-133,,,,,NSC4438,,4404328
ID_000006,C[CH+]CC(=O)[O-],-5.31398,,,PubChem-13076733,,,,,,,,,,
ID_000007,[NH3+]Cc1nn[nH]n1,-5.26501,,,"PubChem-118165951,PubChem-145171263",,,,,,,,,,
ID_000008,C[CH+]CC(=O)O,-5.26235,,,PubChem-86022867,,,,,,,,,,
ID_000009,[CH2+]CCC(=O)[O-],-5.21685,,,PubChem-13076730,,,,,,,,,,
ID_000010,[CH2+]CCC(=O)O,-5.21185,,,PubChem-135973513,,,,,,,,,,
ID_000011,N=[N+]=CCC(=O)[O-],-5.21048,,,PubChem-88674985,,,,,,,,,,
ID_000012,N=[N+]=CCC(=O)O,-5.21041,,,PubChem-88674986,,,,,,,,,,
ID_000013,N#[N+]c1nn[nH]n1,-5.18749,,,"PubChem-12407242,PubChem-129784419,PubChem-188312",,,,,,,,,,
ID_000014,O=[N+](O)Nc1nn[nH]n1,-5.18263,,,"PubChem-67320408,PubChem-67320409,PubChem-69120369",,,,,,,,,,
ID_000015,CC[CH+]CC(=O)O,-5.16679,,,"PubChem-157614261,PubChem-157738971,PubChem-58351270",,,,,,,,,,
ID_000016,O=C(O)C1=NNNN1,-5.13471,,,PubChem-146299571,,,,,,,,,,
ID_000017,CC[CH+]CC(=O)[O-],-5.1099,,,PubChem-129717815,,,,,,,,,,
ID_000018,O=C(O)[C@@H]1[CH+]C1,-5.07959,,,PubChem-123360974,,,,,,,,,,
ID_000019,O=C(O)CC1=NNNN1,-5.06443,,,"PubChem-161353562,PubChem-89033319",,,,,,,,,,
ID_000020,N=[N+]=NCC(=O)O,-4.97884,,,PubChem-118451707,,,,,,,,,,
ID_000021,N=[N+]=NCC(=O)[O-],-4.97878,,,PubChem-118451706,,,,,,,,,,
ID_000022,C[CH+]CCC(=O)O,-4.94762,,,PubChem-58351269,,,,,,,,,,
ID_000023,[N-]=[NH+]c1nn[nH]n1,-4.92062,,,PubChem-163493569,,,,,,,,,,
ID_000024,N[C@@H](C(=O)O)C1=NNNN1,-4.90178,,,PubChem-68089532,,,,,,,,,,
ID_000025,[H]/[O+]=C(/N)CCC(=O)O,-4.89686,,,PubChem-160653816,,,,,,,,,,
ID_000026,n1nc(-c2nn[nH][nH+]2)n[nH]1,-4.89535,,,"PubChem-23638415,PubChem-4025732,PubChem-50911672",,,,,,,,,,
ID_000027,O=C(O)C[NH2+]C(O)O,-4.88223,,,PubChem-164898862,,,,,,,,,,
ID_000028,N=[N+]=NOC(=O)[O-],-4.87558,,,PubChem-87176571,,,,,,,,,,
ID_000029,N=[N+]=NOC(=O)O,-4.87558,,,PubChem-87176572,,,,,,,,,,
